0.808,-0.563,0.784,-0.563,0.784,0.808
-0.885,-0.037,0.569,-0.885,-0.037,0.569
0.041,0.032,-0.119,-0.119,0.032,0.041
0.215,-0.324,0.555,-0.324,0.215,0.555
-0.941,0.044,0.161,-0.941,0.044,0.161
0.066,-0.915,-0.277,-0.915,-0.277,0.066
-0.796,-0.835,0.962,-0.835,-0.796,0.962
0.962,0.918,0.933,0.918,0.933,0.962
-0.574,-0.513,-0.888,-0.888,-0.574,-0.513
0.95,0.375,0.007,0.007,0.375,0.95
0.944,0.558,0.071,0.071,0.558,0.944
-0.745,0.226,0.826,-0.745,0.226,0.826
-0.786,-0.106,-0.368,-0.786,-0.368,-0.106
-0.199,0.794,-0.949,-0.949,-0.199,0.794
-0.429,0.445,0.471,-0.429,0.445,0.471
-0.516,0.454,-0.702,-0.702,-0.516,0.454
0.745,-0.284,0.692,-0.284,0.692,0.745
-0.543,-0.803,0.31,-0.803,-0.543,0.31
-0.148,0.954,0.682,-0.148,0.682,0.954
-0.576,-0.206,0.093,-0.576,-0.206,0.093
-0.852,-0.333,0.833,-0.852,-0.333,0.833
-0.076,0.076,-0.497,-0.497,-0.076,0.076
-0.49,-0.23,-0.513,-0.513,-0.49,-0.23
-0.79,0.146,-0.817,-0.817,-0.79,0.146
0.452,0.277,0.457,0.277,0.452,0.457
0.226,0.835,-0.895,-0.895,0.226,0.835
-0.193,0.409,0.119,-0.193,0.119,0.409
-0.69,-0.857,-0.312,-0.857,-0.69,-0.312
0.856,0.311,0.718,0.311,0.718,0.856
-0.579,-0.887,0.383,-0.887,-0.579,0.383
-0.914,0.863,0.1,-0.914,0.1,0.863
0.455,0.38,0.019,0.019,0.38,0.455
0.518,0.046,0.599,0.046,0.518,0.599
-0.455,-0.276,-0.292,-0.455,-0.292,-0.276
-0.432,0.249,-0.97,-0.97,-0.432,0.249
0.569,0.054,-0.052,-0.052,0.054,0.569
-0.272,-0.518,0.174,-0.518,-0.272,0.174
-0.628,0.013,-0.953,-0.953,-0.628,0.013
0.684,-0.129,-0.981,-0.981,-0.129,0.684
-0.941,-0.038,-0.201,-0.941,-0.201,-0.038
-0.251,0.847,-0.29,-0.29,-0.251,0.847
-0.402,-0.675,-0.235,-0.675,-0.402,-0.235
-0.861,0.882,0.337,-0.861,0.337,0.882
-0.642,0.338,0.111,-0.642,0.111,0.338
-0.608,0.373,0.408,-0.608,0.373,0.408
0.672,0.992,-0.673,-0.673,0.672,0.992
-0.837,-0.899,-0.747,-0.899,-0.837,-0.747
0.386,0.572,-0.045,-0.045,0.386,0.572
-0.761,0.956,-0.777,-0.777,-0.761,0.956
-0.649,-0.086,0.077,-0.649,-0.086,0.077
0.499,-0.59,-0.155,-0.59,-0.155,0.499
-0.324,0.037,0.512,-0.324,0.037,0.512
-0.664,0.841,-0.442,-0.664,-0.442,0.841
0.103,0.133,-0.309,-0.309,0.103,0.133
0.35,-0.596,-0.637,-0.637,-0.596,0.35
0.615,0.674,0.863,0.615,0.674,0.863
-0.548,-0.978,0.644,-0.978,-0.548,0.644
0.952,-0.53,-0.861,-0.861,-0.53,0.952
0.04,0.434,-0.453,-0.453,0.04,0.434
-0.862,-0.531,0.904,-0.862,-0.531,0.904
-0.815,0.671,-0.298,-0.815,-0.298,0.671
-0.852,-0.017,-0.329,-0.852,-0.329,-0.017
-0.438,-0.122,0.522,-0.438,-0.122,0.522
-0.307,-0.695,-0.918,-0.918,-0.695,-0.307
0.09,-0.391,0.288,-0.391,0.09,0.288
0.897,-0.744,0.225,-0.744,0.225,0.897
0.08,-0.645,-0.43,-0.645,-0.43,0.08
-0.233,0.846,0.261,-0.233,0.261,0.846
-0.322,-0.018,-0.815,-0.815,-0.322,-0.018
-0.4,0.941,-0.369,-0.4,-0.369,0.941
-0.558,-0.038,0.799,-0.558,-0.038,0.799
-0.451,0.729,0.459,-0.451,0.459,0.729
0.484,-0.42,-0.729,-0.729,-0.42,0.484
-0.547,-0.593,0.375,-0.593,-0.547,0.375
-0.023,0.677,-0.588,-0.588,-0.023,0.677
0.816,-0.16,-0.479,-0.479,-0.16,0.816
0.95,0.292,-0.645,-0.645,0.292,0.95
-0.664,-0.969,0.403,-0.969,-0.664,0.403
0.556,-0.322,0.439,-0.322,0.439,0.556
0.213,0.827,-0.857,-0.857,0.213,0.827
-0.401,0.798,-0.701,-0.701,-0.401,0.798
0.868,-0.171,0.327,-0.171,0.327,0.868
-0.453,-0.31,0.416,-0.453,-0.31,0.416
0.63,0.988,0.828,0.63,0.828,0.988
-0.414,-0.085,0.18,-0.414,-0.085,0.18
-0.489,-0.159,-0.567,-0.567,-0.489,-0.159
-0.569,0.057,-0.013,-0.569,-0.013,0.057
-0.92,-0.473,0.369,-0.92,-0.473,0.369
0.86,-0.251,0.639,-0.251,0.639,0.86
-0.606,0.049,0.501,-0.606,0.049,0.501
-0.327,-0.654,0.199,-0.654,-0.327,0.199
-0.399,-0.628,-0.153,-0.628,-0.399,-0.153
-0.993,0.63,-0.738,-0.993,-0.738,0.63
-0.242,-0.368,0.565,-0.368,-0.242,0.565
0.428,0.4,-0.039,-0.039,0.4,0.428
-0.162,-0.765,0.508,-0.765,-0.162,0.508
-0.49,-0.322,0.875,-0.49,-0.322,0.875
0.201,-0.312,0.52,-0.312,0.201,0.52
0.186,0.71,-0.335,-0.335,0.186,0.71
-0.936,-0.346,-0.526,-0.936,-0.526,-0.346
0.731,0.258,0.008,0.008,0.258,0.731
-0.638,-0.09,0.12,-0.638,-0.09,0.12
0.692,0.161,-0.782,-0.782,0.161,0.692
-0.992,-0.708,-0.793,-0.992,-0.793,-0.708
-0.543,0.283,-0.447,-0.543,-0.447,0.283
0.782,0.198,-0.164,-0.164,0.198,0.782
0.88,-0.663,-0.407,-0.663,-0.407,0.88
0.949,0.901,-0.47,-0.47,0.901,0.949
-0.172,-0.033,-0.351,-0.351,-0.172,-0.033
0.844,0.859,0.406,0.406,0.844,0.859
-0.895,0.609,-0.925,-0.925,-0.895,0.609
0.95,-0.56,0.548,-0.56,0.548,0.95
0.585,0.742,0.401,0.401,0.585,0.742
0.47,-0.177,-0.061,-0.177,-0.061,0.47
0.715,0.839,0.495,0.495,0.715,0.839
0.222,-0.234,-0.06,-0.234,-0.06,0.222
-0.981,-0.51,-0.961,-0.981,-0.961,-0.51
0.86,0.471,0.711,0.471,0.711,0.86
-0.862,0.33,-0.999,-0.999,-0.862,0.33
0.974,0.867,-0.43,-0.43,0.867,0.974
0.259,-0.904,0.56,-0.904,0.259,0.56
-0.321,-0.397,0.161,-0.397,-0.321,0.161
-0.132,0.939,-0.044,-0.132,-0.044,0.939
0.001,0.319,0.377,0.001,0.319,0.377
-0.92,0.491,-0.437,-0.92,-0.437,0.491
0.716,-0.764,0.55,-0.764,0.55,0.716
-0.975,0.652,0.403,-0.975,0.403,0.652
-0.957,-0.152,-0.538,-0.957,-0.538,-0.152
0.375,0.312,0.335,0.312,0.335,0.375
0.377,-0.668,0.595,-0.668,0.377,0.595
0.203,0.772,-0.513,-0.513,0.203,0.772
0.599,-0.964,-0.154,-0.964,-0.154,0.599
-0.504,0.165,-0.606,-0.606,-0.504,0.165
-0.404,0.717,0.104,-0.404,0.104,0.717
0.05,-0.875,0.116,-0.875,0.05,0.116
0.623,0.561,-0.492,-0.492,0.561,0.623
0.845,-0.692,0.368,-0.692,0.368,0.845
-0.268,0.821,0.989,-0.268,0.821,0.989
-0.328,0.297,-0.505,-0.505,-0.328,0.297
-0.376,-0.733,0.311,-0.733,-0.376,0.311
-0.255,-0.521,0.668,-0.521,-0.255,0.668
0.067,-0.647,0.227,-0.647,0.067,0.227
0.479,0.492,0.65,0.479,0.492,0.65
0.573,0.209,0.582,0.209,0.573,0.582
-0.383,-0.057,-0.359,-0.383,-0.359,-0.057
-0.372,-0.853,0.867,-0.853,-0.372,0.867
-0.935,0.633,0.299,-0.935,0.299,0.633
0.083,0.921,0.748,0.083,0.748,0.921
-0.334,0.797,0.728,-0.334,0.728,0.797
-0.773,0.779,-0.669,-0.773,-0.669,0.779
0.892,0.398,0.748,0.398,0.748,0.892
0.166,0.988,-0.09,-0.09,0.166,0.988
-0.328,-0.926,0.379,-0.926,-0.328,0.379
-0.65,-0.069,-0.356,-0.65,-0.356,-0.069
-0.773,0.438,0.271,-0.773,0.271,0.438
-0.394,-0.211,-0.229,-0.394,-0.229,-0.211
0.26,0.987,0.211,0.211,0.26,0.987
-0.888,0.565,-0.259,-0.888,-0.259,0.565
0.326,-0.542,0.189,-0.542,0.189,0.326
0.264,-0.149,0.882,-0.149,0.264,0.882
0.618,0.605,-0.752,-0.752,0.605,0.618
-0.746,-0.333,0.31,-0.746,-0.333,0.31
0.702,0.57,0.598,0.57,0.598,0.702
-0.254,-0.584,0.026,-0.584,-0.254,0.026
-0.776,-0.797,-0.118,-0.797,-0.776,-0.118
0.063,0.14,0.245,0.063,0.14,0.245
-0.945,0.504,-0.031,-0.945,-0.031,0.504
0.848,0.372,0.565,0.372,0.565,0.848
0.389,-0.989,-0.099,-0.989,-0.099,0.389
-0.977,0.217,0.998,-0.977,0.217,0.998
-0.399,-0.746,-0.217,-0.746,-0.399,-0.217
-0.249,0.221,0.179,-0.249,0.179,0.221
-0.649,0.618,-0.677,-0.677,-0.649,0.618
-0.072,0.234,-0.384,-0.384,-0.072,0.234
0.552,0.509,0.931,0.509,0.552,0.931
-0.528,0.398,0.032,-0.528,0.032,0.398
0.279,-0.31,0.622,-0.31,0.279,0.622
0.071,-0.337,0.289,-0.337,0.071,0.289
0.489,0.031,-0.765,-0.765,0.031,0.489
0.993,-0.273,-0.647,-0.647,-0.273,0.993
-0.404,0.539,0.713,-0.404,0.539,0.713
-0.391,0.505,-0.707,-0.707,-0.391,0.505
-0.454,-0.604,-0.088,-0.604,-0.454,-0.088
0.4,-0.883,0.672,-0.883,0.4,0.672
0.212,-0.085,0.729,-0.085,0.212,0.729
-0.157,0.312,-0.863,-0.863,-0.157,0.312
0.458,0.276,-0.08,-0.08,0.276,0.458
0.633,-0.374,-0.456,-0.456,-0.374,0.633
0.803,0.981,-0.722,-0.722,0.803,0.981
0.09,-0.475,0.573,-0.475,0.09,0.573
-0.498,0.85,0.543,-0.498,0.543,0.85
0.139,1,0.349,0.139,0.349,1
0.473,0.198,-0.375,-0.375,0.198,0.473
0.287,0.717,-0.869,-0.869,0.287,0.717
0.793,-0.656,0.507,-0.656,0.507,0.793
-0.58,0.438,-0.649,-0.649,-0.58,0.438
0.76,-0.579,-0.502,-0.579,-0.502,0.76
0.098,-0.678,-0.713,-0.713,-0.678,0.098
0.731,-0.035,-0.913,-0.913,-0.035,0.731
0.877,0.738,0.002,0.002,0.738,0.877
0.282,0.398,0.193,0.193,0.282,0.398
0.694,0.004,0.799,0.004,0.694,0.799
0.642,0.318,-0.636,-0.636,0.318,0.642
0.528,-0.352,-0.335,-0.352,-0.335,0.528
0.168,0.352,-0.714,-0.714,0.168,0.352
-0.532,-0.153,0.189,-0.532,-0.153,0.189
-0.27,-0.754,-0.777,-0.777,-0.754,-0.27
0.251,-0.771,-0.569,-0.771,-0.569,0.251
0.661,-0.902,-0.773,-0.902,-0.773,0.661
-0.849,-0.283,-0.326,-0.849,-0.326,-0.283
-0.747,-0.453,-0.689,-0.747,-0.689,-0.453
-0.064,-0.655,-0.118,-0.655,-0.118,-0.064
-0.334,0.395,0.076,-0.334,0.076,0.395
0.155,-0.608,0.756,-0.608,0.155,0.756
0.125,-0.047,-0.991,-0.991,-0.047,0.125
0.021,-0.655,-0.946,-0.946,-0.655,0.021
0.819,0.748,-0.582,-0.582,0.748,0.819
0.317,0.827,0.822,0.317,0.822,0.827
-0.804,-0.89,-0.892,-0.892,-0.89,-0.804
-0.118,0.121,-0.058,-0.118,-0.058,0.121
-0.187,-0.955,-0.225,-0.955,-0.225,-0.187
-0.302,0.248,-0.084,-0.302,-0.084,0.248
-0.665,-0.814,0.231,-0.814,-0.665,0.231
-0.352,-0.364,-0.711,-0.711,-0.364,-0.352
-0.343,-0.287,0.401,-0.343,-0.287,0.401
0.161,0.269,0.957,0.161,0.269,0.957
0.97,-0.465,-0.326,-0.465,-0.326,0.97
-0.174,-0.328,-0.007,-0.328,-0.174,-0.007
0.145,0.578,0.437,0.145,0.437,0.578
-0.848,-0.637,-0.209,-0.848,-0.637,-0.209
0.667,-0.825,-0.27,-0.825,-0.27,0.667
-0.175,0.858,-0.878,-0.878,-0.175,0.858
0.847,-0.448,-0.78,-0.78,-0.448,0.847
0.517,0.612,-0.685,-0.685,0.517,0.612
0.753,-0.111,-0.295,-0.295,-0.111,0.753
0.444,-0.958,0.344,-0.958,0.344,0.444
-0.387,-0.766,0.105,-0.766,-0.387,0.105
0.039,-0.281,0.817,-0.281,0.039,0.817
-0.073,0.506,0.012,-0.073,0.012,0.506
-0.567,0.05,0.358,-0.567,0.05,0.358
-0.412,-0.787,0.587,-0.787,-0.412,0.587
0.887,-0.845,-0.319,-0.845,-0.319,0.887
0.911,0.291,0.516,0.291,0.516,0.911
-0.641,0.964,-0.866,-0.866,-0.641,0.964
-0.148,0.596,0.142,-0.148,0.142,0.596
0.303,-0.838,0.844,-0.838,0.303,0.844
-0.15,0.092,-0.406,-0.406,-0.15,0.092
0.013,-0.44,0.509,-0.44,0.013,0.509
0.482,-0.585,-0.255,-0.585,-0.255,0.482
0.723,-0.813,-0.696,-0.813,-0.696,0.723
0.187,0.849,0.285,0.187,0.285,0.849
0.926,0.466,-0.802,-0.802,0.466,0.926
-0.652,-0.146,0.047,-0.652,-0.146,0.047
-0.415,-0.578,0.061,-0.578,-0.415,0.061
0.37,-0.321,-0.814,-0.814,-0.321,0.37
-0.924,-0.967,-0.514,-0.967,-0.924,-0.514
0.819,-0.396,0.919,-0.396,0.819,0.919
0.457,0.856,0.151,0.151,0.457,0.856
0.631,-0.196,0.61,-0.196,0.61,0.631
0.503,-0.131,0.969,-0.131,0.503,0.969
0.469,-0.162,0.986,-0.162,0.469,0.986
0.698,0.996,-0.133,-0.133,0.698,0.996
0.006,0.702,0.117,0.006,0.117,0.702
-0.854,-0.183,0.593,-0.854,-0.183,0.593
0.69,0.552,-0.859,-0.859,0.552,0.69
-0.964,-0.248,0.685,-0.964,-0.248,0.685
0.211,-0.953,0.478,-0.953,0.211,0.478
-0.229,0.557,0.575,-0.229,0.557,0.575
0.946,0.249,-0.744,-0.744,0.249,0.946
0.986,-0.958,0.347,-0.958,0.347,0.986
-0.965,0.452,0.392,-0.965,0.392,0.452
0.563,0.445,0.925,0.445,0.563,0.925
-0.154,-0.501,-0.348,-0.501,-0.348,-0.154
0.324,-0.442,-0.318,-0.442,-0.318,0.324
-0.044,0.625,-0.129,-0.129,-0.044,0.625
-0.32,-0.453,0.617,-0.453,-0.32,0.617
0.363,-0.362,0.715,-0.362,0.363,0.715
-0.704,0.19,-0.272,-0.704,-0.272,0.19
0.938,-0.985,0.354,-0.985,0.354,0.938
0.364,0.45,0.592,0.364,0.45,0.592
-0.432,-0.383,-0.205,-0.432,-0.383,-0.205
0.889,-0.626,0.896,-0.626,0.889,0.896
0.328,-0.094,0.979,-0.094,0.328,0.979
-0.352,0.767,0.101,-0.352,0.101,0.767
-0.953,0.409,-0.673,-0.953,-0.673,0.409
0.965,0.691,0.376,0.376,0.691,0.965
0.447,0.881,-0.723,-0.723,0.447,0.881
-0.886,-0.092,0.171,-0.886,-0.092,0.171
-0.065,0.114,0.587,-0.065,0.114,0.587
0.642,0.43,-0.983,-0.983,0.43,0.642
-0.63,0.8,-0.019,-0.63,-0.019,0.8
-0.577,-0.169,0.54,-0.577,-0.169,0.54
-0.641,0.076,-0.957,-0.957,-0.641,0.076
0.477,-0.442,-0.662,-0.662,-0.442,0.477
0.492,-0.267,0.481,-0.267,0.481,0.492
-0.065,-0.797,0.449,-0.797,-0.065,0.449
-0.978,-0.27,0.967,-0.978,-0.27,0.967
0.169,0.835,-0.102,-0.102,0.169,0.835
0.882,-0.568,-0.372,-0.568,-0.372,0.882
0.741,-0.664,-0.253,-0.664,-0.253,0.741
0.137,0.585,-0.5,-0.5,0.137,0.585
-0.466,-0.075,-0.846,-0.846,-0.466,-0.075
-0.599,0.348,-0.134,-0.599,-0.134,0.348
0.275,0.066,0.345,0.066,0.275,0.345
0.941,-0.661,0.048,-0.661,0.048,0.941
-0.476,0.921,-0.483,-0.483,-0.476,0.921
0.351,-0.523,0.268,-0.523,0.268,0.351
0.387,0.257,0.961,0.257,0.387,0.961
0.566,-0.577,0.693,-0.577,0.566,0.693
-0.436,0.047,-0.563,-0.563,-0.436,0.047
-0.039,-0.118,-0.744,-0.744,-0.118,-0.039
0.063,0.172,0.757,0.063,0.172,0.757
0.171,0.052,-0.147,-0.147,0.052,0.171
0.779,0.881,0.451,0.451,0.779,0.881
0.178,0.841,0.166,0.166,0.178,0.841
0.156,0.211,0.482,0.156,0.211,0.482
-0.355,0.891,0.666,-0.355,0.666,0.891
0.082,-0.41,0.926,-0.41,0.082,0.926
0.256,0.854,-0.382,-0.382,0.256,0.854
0.021,0.406,-0.129,-0.129,0.021,0.406
0.585,0.366,-0.223,-0.223,0.366,0.585
-0.422,-0.164,-0.054,-0.422,-0.164,-0.054
-0.751,0.751,-0.45,-0.751,-0.45,0.751
-0.038,0.957,0.294,-0.038,0.294,0.957
-0.359,-0.31,-0.334,-0.359,-0.334,-0.31
-0.581,-0.515,0.612,-0.581,-0.515,0.612
-0.209,0.801,-0.971,-0.971,-0.209,0.801
-0.39,0.785,-0.987,-0.987,-0.39,0.785
0.217,0.789,-0.13,-0.13,0.217,0.789
-0.049,0.677,-0.167,-0.167,-0.049,0.677
0.941,-0.509,-0.627,-0.627,-0.509,0.941
0.406,0.753,-0.851,-0.851,0.406,0.753
-0.191,-0.729,0.666,-0.729,-0.191,0.666
-0.871,-0.288,0.552,-0.871,-0.288,0.552
-0.855,-0.028,-0.214,-0.855,-0.214,-0.028
0.992,0.774,0.969,0.774,0.969,0.992
-0.45,0.618,-0.825,-0.825,-0.45,0.618
-0.835,0.759,0.061,-0.835,0.061,0.759
-0.324,0.55,0.258,-0.324,0.258,0.55
-0.167,0.462,-0.36,-0.36,-0.167,0.462
-0.609,-0.111,-0.022,-0.609,-0.111,-0.022
-0.433,0.401,0.173,-0.433,0.173,0.401
-0.062,0.895,0.988,-0.062,0.895,0.988
-0.787,-0.861,-0.237,-0.861,-0.787,-0.237
0.248,0.73,-0.984,-0.984,0.248,0.73
0.712,-0.325,-0.617,-0.617,-0.325,0.712
0.425,-0.047,0.058,-0.047,0.058,0.425
-0.766,0.073,0.566,-0.766,0.073,0.566
-0.387,0.961,0.545,-0.387,0.545,0.961
-0.932,0.25,0.666,-0.932,0.25,0.666
0.1,-0.954,0.984,-0.954,0.1,0.984
-0.963,0.575,0.805,-0.963,0.575,0.805
-0.027,0.836,0.822,-0.027,0.822,0.836
0.709,0.293,-0.306,-0.306,0.293,0.709
0.519,0.574,0.817,0.519,0.574,0.817
-0.286,-0.265,0.487,-0.286,-0.265,0.487
-0.098,0.333,-0.206,-0.206,-0.098,0.333
